timestamp,open,high,low,close,volume,symbol
2022-12-21T14:30:00.000+03:00,18.7205,18.7205,18.6307,18.6357,1175,USD
2022-12-21T12:00:00.000+03:00,18.4662,18.5061,18.4662,18.5061,333,USD
2022-12-22T12:45:00.000+03:00,130.6049,130.7847,130.5450,130.7447,1649735,AAPL
2022-12-23T10:00:00.000+03:00,16.3800,16.4300,16.3664,16.3700,3511,USD
2022-12-22T11:15:00.000+03:00,87.1250,87.5850,87.1000,87.3400,711610,GOOGL
2022-12-22T14:30:00.000+03:00,86.8100,86.9500,86.6000,86.9100,740883,GOOGL
2022-12-23T12:15:00.000+03:00,130.8800,131.3000,130.8300,131.2257,1408424,AAPL
2022-12-23T06:45:00.000+03:00,87.8900,88.0300,87.8900,88.0300,1270,GOOGL
2022-12-23T09:00:00.000+03:00,133.1900,133.2800,132.0100,132.0900,173926,AAPL
2022-12-23T17:00:00.000+03:00,131.7485,131.7600,131.7125,131.7500,10628,AAPL
2022-12-20T12:15:00.000+03:00,140.2100,140.4400,140.1604,140.2400,61590,IBM
2022-12-23T17:45:00.000+03:00,131.7100,131.7700,131.7100,131.7700,5140,AAPL
2022-12-23T06:00:00.000+03:00,87.8800,88.0900,87.8800,88.0600,2744,GOOGL
2022-12-22T12:30:00.000+03:00,140.0724,140.2300,139.5650,139.6000,76960,IBM
2022-12-22T10:15:00.000+03:00,139.5600,139.5700,139.1700,139.4500,141813,IBM
2022-12-23T17:15:00.000+03:00,89.0800,89.0800,89.0200,89.0200,4895,GOOGL
2022-12-22T19:15:00.000+03:00,140.6700,140.6700,140.6700,140.6700,500,IBM
2022-12-20T12:00:00.000+03:00,17.8397,17.8397,17.8182,17.8182,851,USD
2022-12-22T15:30:00.000+03:00,16.8650,17.0200,16.8600,16.9800,37073,USD
2022-12-20T15:30:00.000+03:00,140.8800,141.0400,140.6600,140.9800,135256,IBM
2022-12-22T13:15:00.000+03:00,16.3078,16.3180,16.2400,16.2601,1903,USD
2022-12-22T19:00:00.000+03:00,87.7100,87.7600,87.6200,87.7400,2687,GOOGL
2022-12-22T15:00:00.000+03:00,16.5300,16.6600,16.5300,16.6600,3714,USD
2022-12-22T11:00:00.000+03:00,16.7900,16.9400,16.7900,16.8400,1595,USD
2022-12-23T19:30:00.000+03:00,89.1900,89.1900,89.1900,89.1900,1672,GOOGL
2022-12-23T11:15:00.000+03:00,16.6000,16.6000,16.5350,16.5350,976,USD
2022-12-22T17:45:00.000+03:00,131.9432,132.0231,131.9232,131.9831,12767,AAPL
2022-12-22T14:00:00.000+03:00,86.6500,86.7099,86.3862,86.4800,491574,GOOGL
2022-12-20T14:45:00.000+03:00,17.8979,17.9128,17.8480,17.8480,1900,USD
2022-12-22T12:15:00.000+03:00,140.1500,140.4000,140.0800,140.1100,94446,IBM
2022-12-21T16:30:00.000+03:00,142.1400,142.1400,142.1400,142.1400,6487,IBM
2022-12-22T14:45:00.000+03:00,16.5300,16.5886,16.5300,16.5886,2226,USD
2022-12-23T10:30:00.000+03:00,16.6800,16.8200,16.6800,16.7700,2631,USD
2022-12-22T13:15:00.000+03:00,139.4100,139.4100,138.9000,139.0750,71428,IBM
2022-12-22T12:00:00.000+03:00,139.6934,140.1400,139.6800,140.1400,81079,IBM
2022-12-22T19:15:00.000+03:00,87.7400,87.7500,87.7400,87.7500,2483,GOOGL
2022-12-22T18:30:00.000+03:00,87.6600,87.7600,87.6600,87.7600,858,GOOGL
2022-12-20T12:30:00.000+03:00,17.8679,17.8679,17.7882,17.7882,1831,USD
2022-12-22T13:00:00.000+03:00,86.8100,86.8600,86.6850,86.7350,496308,GOOGL
2022-12-23T12:15:00.000+03:00,140.8100,140.9400,140.6200,140.8000,60980,IBM
2022-12-22T13:45:00.000+03:00,16.2100,16.3900,16.2100,16.3900,2087,USD
2022-12-23T14:00:00.000+03:00,16.7000,16.7000,16.7000,16.7000,181,USD
2022-12-23T11:15:00.000+03:00,130.8800,131.0200,130.2531,130.8500,3055760,AAPL
2022-12-20T15:15:00.000+03:00,140.9700,140.9700,140.6400,140.8900,147324,IBM
2022-12-21T14:15:00.000+03:00,18.6457,18.6457,18.6457,18.6457,428,USD
2022-12-23T15:30:00.000+03:00,141.5900,141.7600,141.4600,141.5000,58238,IBM
2022-12-22T19:15:00.000+03:00,131.8333,131.8433,131.5637,131.6136,16303,AAPL
2022-12-23T08:00:00.000+03:00,132.1600,132.3000,132.0100,132.2000,24192,AAPL
2022-12-21T05:45:00.000+03:00,18.0175,18.0175,18.0175,18.0175,409,USD
2022-12-22T20:00:00.000+03:00,131.3739,131.4039,131.0843,131.1342,34478,AAPL
2022-12-22T12:15:00.000+03:00,131.5347,131.6086,131.2856,131.3390,2032929,AAPL
2022-12-22T15:45:00.000+03:00,140.4400,140.4900,140.1500,140.2600,136901,IBM
2022-12-23T09:15:00.000+03:00,87.5700,87.6300,87.3000,87.6000,19224,GOOGL
2022-12-23T12:30:00.000+03:00,89.1100,89.4600,88.9900,89.2100,512214,GOOGL
2022-12-22T10:00:00.000+03:00,140.4400,140.4700,139.4200,139.5600,182527,IBM
2022-12-23T13:00:00.000+03:00,89.1600,89.2700,89.0700,89.1650,327576,GOOGL
2022-12-23T04:30:00.000+03:00,87.7500,87.7600,87.5700,87.5700,5541,GOOGL
2022-12-22T17:00:00.000+03:00,87.6300,87.6500,87.5800,87.5800,130581,GOOGL
2022-12-23T11:45:00.000+03:00,131.0100,131.6900,130.9050,131.2900,1818980,AAPL
2022-12-20T11:15:00.000+03:00,139.8200,140.1900,139.7700,140.0700,788726,IBM
2022-12-22T15:15:00.000+03:00,131.3340,131.5836,131.0144,131.0194,2677786,AAPL
2022-12-23T16:15:00.000+03:00,131.8600,131.9900,131.5900,131.8000,1102892,AAPL
2022-12-22T11:30:00.000+03:00,16.7407,16.7700,16.7000,16.7168,3657,USD
2022-12-22T15:15:00.000+03:00,87.1900,87.4400,87.1400,87.2450,860999,GOOGL
2022-12-23T09:30:00.000+03:00,87.5000,87.5200,86.9400,87.0900,41872,GOOGL
2022-12-20T16:30:00.000+03:00,141.2500,141.2500,141.2500,141.2500,100,IBM
2022-12-21T13:15:00.000+03:00,18.6158,18.6158,18.6158,18.6158,674,USD
2022-12-23T07:00:00.000+03:00,88.0500,88.0800,87.9400,87.9400,2224,GOOGL
2022-12-23T04:15:00.000+03:00,87.8900,87.9000,87.7500,87.7500,3505,GOOGL
2022-12-23T08:15:00.000+03:00,132.2000,132.4785,131.0400,132.1800,84897,AAPL
2022-12-23T17:30:00.000+03:00,89.0100,89.0800,89.0100,89.0800,1900,GOOGL
2022-12-21T08:30:00.000+03:00,18.1571,18.1571,18.1471,18.1471,4451,USD
2022-12-20T15:30:00.000+03:00,17.8779,17.8879,17.8679,17.8879,814,USD
2022-12-23T15:00:00.000+03:00,131.4450,131.7600,131.3400,131.7189,1349268,AAPL
2022-12-22T10:45:00.000+03:00,139.6800,140.1000,139.5800,140.0368,90834,IBM
2022-12-23T14:00:00.000+03:00,89.2400,89.3000,89.0200,89.1600,483923,GOOGL
2022-12-22T12:30:00.000+03:00,131.3440,131.5457,130.5350,130.6249,2287343,AAPL
2022-12-23T10:15:00.000+03:00,139.8800,140.5800,139.8100,140.1300,85782,IBM
2022-12-21T12:15:00.000+03:00,141.9800,142.1800,141.8710,142.0400,64337,IBM
2022-12-21T11:45:00.000+03:00,18.5559,18.5559,18.4861,18.5360,2141,USD
2022-12-21T11:00:00.000+03:00,18.5958,18.5958,18.5161,18.5161,12342,USD
2022-12-20T12:30:00.000+03:00,140.2400,140.5100,140.1950,140.3500,70334,IBM
2022-12-20T09:45:00.000+03:00,138.8400,139.1400,138.3400,138.5700,252531,IBM
2022-12-20T16:00:00.000+03:00,141.3900,141.4050,141.1000,141.2700,597727,IBM
2022-12-22T11:15:00.000+03:00,16.8798,16.8800,16.7500,16.7500,1620,USD
2022-12-23T10:30:00.000+03:00,140.1200,140.8100,140.0800,140.7200,59435,IBM
2022-12-22T15:30:00.000+03:00,87.2401,87.6600,87.2300,87.6200,1320641,GOOGL
2022-12-22T18:15:00.000+03:00,87.7499,87.7600,87.6400,87.7600,634,GOOGL
2022-12-22T13:30:00.000+03:00,16.2500,16.2595,16.2000,16.2500,16397,USD
2022-12-20T10:30:00.000+03:00,139.8300,140.0500,139.6100,139.6600,176942,IBM
2022-12-23T09:00:00.000+03:00,17.1500,17.1500,17.1500,17.1500,100,USD
2022-12-23T15:45:00.000+03:00,141.5100,141.5600,141.2850,141.4800,88346,IBM
2022-12-22T18:30:00.000+03:00,131.9732,132.0131,131.8833,131.8833,21208,AAPL
2022-12-23T14:30:00.000+03:00,131.2800,131.4300,131.0750,131.2350,1188153,AAPL
2022-12-22T08:15:00.000+03:00,141.9700,141.9700,141.9700,141.9700,215,IBM
2022-12-22T12:15:00.000+03:00,16.4500,16.4500,16.4000,16.4500,1802,USD
2022-12-21T09:45:00.000+03:00,141.8400,142.1150,141.5100,141.5200,179126,IBM
2022-12-22T09:45:00.000+03:00,17.9000,17.9000,17.3699,17.3900,20849,USD
2022-12-22T14:15:00.000+03:00,86.4800,86.8400,86.4600,86.8150,650205,GOOGL
2022-12-23T15:45:00.000+03:00,131.4200,131.5800,131.2000,131.5340,1880975,AAPL
2022-12-22T11:45:00.000+03:00,87.2350,87.3300,87.0800,87.1918,783729,GOOGL
2022-12-22T17:15:00.000+03:00,140.5200,140.7500,140.4700,140.7500,4019,IBM
2022-12-22T20:00:00.000+03:00,87.6300,87.6400,87.5000,87.5500,3869,GOOGL
2022-12-23T08:45:00.000+03:00,87.7500,88.7200,86.9900,88.4500,112858,GOOGL
2022-12-23T09:15:00.000+03:00,140.8900,140.8900,140.8800,140.8800,683,IBM
2022-12-23T06:00:00.000+03:00,132.3600,132.5400,132.3600,132.5100,6569,AAPL
2022-12-22T12:30:00.000+03:00,16.4400,16.4499,16.2801,16.2801,3698,USD
2022-12-20T08:45:00.000+03:00,138.7000,138.7000,138.7000,138.7000,436,IBM
2022-12-23T18:45:00.000+03:00,89.0800,89.0800,89.0800,89.0800,111,GOOGL
2022-12-20T16:00:00.000+03:00,17.8779,17.8779,17.7454,17.7583,2980,USD
2022-12-23T08:30:00.000+03:00,132.1800,132.5000,132.1600,132.3700,62392,AAPL
2022-12-22T14:00:00.000+03:00,139.0700,139.3500,139.0700,139.2600,74041,IBM
2022-12-22T10:00:00.000+03:00,17.3300,17.3300,17.2793,17.2834,4729,USD
2022-12-23T19:00:00.000+03:00,89.0500,89.0900,89.0500,89.0900,1861,GOOGL
2022-12-23T12:45:00.000+03:00,131.4850,131.7600,131.1100,131.2100,1425274,AAPL
2022-12-22T16:00:00.000+03:00,87.2200,87.8300,87.1500,87.7650,3175456,GOOGL
2022-12-22T11:30:00.000+03:00,139.6200,139.7000,139.5100,139.6283,73048,IBM
2022-12-23T10:15:00.000+03:00,87.8000,88.6600,87.5600,88.4200,1629598,GOOGL
2022-12-22T19:45:00.000+03:00,131.4039,131.5337,131.3440,131.3839,13169,AAPL
2022-12-22T12:45:00.000+03:00,16.2780,16.2780,16.1900,16.2611,10122,USD
2022-12-20T11:45:00.000+03:00,139.2200,140.0300,139.2100,140.0300,146831,IBM
2022-12-23T06:15:00.000+03:00,132.5000,132.7900,132.5000,132.5100,8994,AAPL
2022-12-22T18:45:00.000+03:00,131.8933,131.9732,131.8933,131.9732,3789,AAPL
2022-12-23T13:15:00.000+03:00,131.1400,131.3900,130.8601,130.9000,1453627,AAPL
2022-12-23T05:30:00.000+03:00,131.9900,132.1400,131.9900,132.1400,5090,AAPL
2022-12-23T09:45:00.000+03:00,87.1100,88.5100,87.0700,88.4850,2007568,GOOGL
2022-12-23T10:30:00.000+03:00,88.4300,89.0800,88.2900,88.9100,1470383,GOOGL
2022-12-22T13:30:00.000+03:00,139.0600,139.0600,138.7500,138.8850,58669,IBM
2022-12-23T14:45:00.000+03:00,131.2500,131.6200,131.2300,131.4487,1376413,AAPL
2022-12-20T12:45:00.000+03:00,140.3400,140.5400,140.2600,140.4790,61570,IBM
2022-12-23T08:30:00.000+03:00,88.0200,88.2300,87.8000,87.8000,8438,GOOGL
2022-12-23T13:15:00.000+03:00,140.8900,141.1395,140.8900,140.9400,31016,IBM
2022-12-23T07:15:00.000+03:00,132.1200,132.1800,132.0500,132.1100,16536,AAPL
2022-12-23T13:45:00.000+03:00,89.4383,89.5450,89.2100,89.2400,515619,GOOGL
2022-12-23T07:00:00.000+03:00,132.3500,132.3500,132.1900,132.1900,3747,AAPL
2022-12-22T16:15:00.000+03:00,132.1230,132.3327,131.7534,131.8633,1452921,AAPL
2022-12-22T13:45:00.000+03:00,86.4950,86.6600,86.3200,86.6528,613532,GOOGL
2022-12-22T15:00:00.000+03:00,86.8185,87.2600,86.8050,87.1800,818053,GOOGL
1970-01-01T03:00:00.000+03:00,0.0000,0.0000,0.0000,0.0000,0,MSFT
2022-12-23T10:45:00.000+03:00,16.8500,16.9300,16.8300,16.8300,2256,USD
2022-12-20T12:45:00.000+03:00,17.7284,17.7583,17.7284,17.7583,200,USD
2022-12-23T10:45:00.000+03:00,140.7250,141.0100,140.6700,140.7800,57412,IBM
2022-12-23T18:30:00.000+03:00,89.0500,89.0500,89.0400,89.0400,229,GOOGL
2022-12-22T12:00:00.000+03:00,87.1933,87.3599,87.0700,87.3400,588398,GOOGL
2022-12-23T16:30:00.000+03:00,89.1400,89.2300,89.0000,89.0000,37786,GOOGL
2022-12-21T12:15:00.000+03:00,18.4562,18.4562,18.4562,18.4562,925,USD
2022-12-22T18:00:00.000+03:00,87.7000,87.7600,87.7000,87.7005,6197,GOOGL
2022-12-22T12:45:00.000+03:00,86.8500,86.9900,86.7200,86.8050,542667,GOOGL
2022-12-23T14:15:00.000+03:00,141.1000,141.2470,141.0100,141.2200,33058,IBM
2022-12-22T14:45:00.000+03:00,131.0843,131.3539,130.8446,130.9345,2094639,AAPL
2022-12-23T05:30:00.000+03:00,87.7500,87.8100,87.7500,87.8100,1616,GOOGL
2022-12-21T11:00:00.000+03:00,142.4650,142.4900,142.0800,142.2950,99672,IBM
2022-12-21T13:45:00.000+03:00,18.5061,18.5061,18.5061,18.5061,100,USD
2022-12-23T05:15:00.000+03:00,87.7500,87.7600,87.6900,87.6900,959,GOOGL
2022-12-22T11:30:00.000+03:00,131.5537,131.8134,131.4139,131.4538,1832250,AAPL
2022-12-22T12:45:00.000+03:00,139.5900,139.7019,139.1700,139.2698,60884,IBM
2022-12-22T14:15:00.000+03:00,130.6428,131.1842,130.6160,131.1230,1903842,AAPL
2022-12-21T12:30:00.000+03:00,142.0700,142.1150,141.7700,141.8400,64702,IBM
2022-12-23T07:15:00.000+03:00,87.8800,87.9400,87.8100,87.8100,4202,GOOGL
2022-12-22T18:45:00.000+03:00,87.6100,87.6100,87.6100,87.6100,267,GOOGL
2022-12-23T07:45:00.000+03:00,132.3800,132.4400,132.1500,132.1500,19838,AAPL
2022-12-22T16:15:00.000+03:00,87.7800,88.1000,87.3700,87.3700,873316,GOOGL
2022-12-22T16:45:00.000+03:00,87.5900,87.6200,87.5500,87.6200,2084,GOOGL
2022-12-22T11:45:00.000+03:00,131.4638,131.5820,131.1043,131.1092,1689297,AAPL
2022-12-22T15:30:00.000+03:00,131.0258,132.0331,131.0044,131.9482,3139660,AAPL
2022-12-23T14:15:00.000+03:00,131.1700,131.2900,130.9300,131.2850,1253536,AAPL
2022-12-22T15:45:00.000+03:00,16.9700,16.9700,16.8300,16.8800,1903,USD
2022-12-23T10:00:00.000+03:00,130.6280,131.0000,129.7700,130.0179,3972799,AAPL
2022-12-23T09:30:00.000+03:00,131.8800,131.9200,130.8100,130.9300,287450,AAPL
2022-12-23T19:15:00.000+03:00,89.0900,89.0900,89.0900,89.0900,101,GOOGL
2022-12-22T16:30:00.000+03:00,140.9900,140.9900,140.9900,140.9900,300,IBM
2022-12-22T10:15:00.000+03:00,17.3500,17.3500,16.8400,16.8400,15920,USD
